state_vector,baseline1,baseline2,ours,num_qubits,sparsity
"[0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.11111111 0.         0.         0.         0.         0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.11111111
 0.11111111 0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.11111111
 0.11111111 0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.11111111 0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.11111111 0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.        ]",1780,2568,1098,9,2
"[0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.11111111 0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.11111111 0.         0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.11111111 0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.11111111 0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.        ]",1621,2356,994,9,2
"[0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.11111111 0.         0.
 0.11111111 0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.11111111 0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.11111111 0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.11111111 0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.11111111 0.11111111 0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.        ]",1803,2344,1784,9,2
"[0.         0.11111111 0.         0.11111111 0.         0.
 0.11111111 0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.         0.11111111 0.11111111 0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.11111111 0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.11111111 0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.11111111 0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.11111111 0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.
 0.11111111 0.11111111 0.         0.11111111 0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.         0.
 0.11111111 0.         0.         0.         0.11111111 0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.        ]",1727,2557,1650,9,2
"[0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.11111111 0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.11111111 0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.11111111
 0.11111111 0.         0.11111111 0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.11111111
 0.         0.11111111 0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.        ]",1669,2400,1257,9,2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.11111111 0.         0.11111111 0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.11111111 0.         0.         0.11111111 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.11111111 0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.11111111 0.11111111 0.
 0.         0.         0.11111111 0.11111111 0.11111111 0.11111111
 0.         0.         0.         0.11111111 0.         0.
 0.11111111 0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.11111111 0.         0.         0.11111111
 0.11111111 0.         0.         0.         0.11111111 0.
 0.         0.        ]",1756,2595,1059,9,2
"[0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.11111111 0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.11111111
 0.11111111 0.         0.11111111 0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.11111111
 0.         0.11111111 0.11111111 0.11111111 0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.11111111 0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.         0.11111111
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.11111111 0.
 0.11111111 0.11111111 0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.11111111 0.         0.
 0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.         0.         0.         0.11111111 0.11111111 0.11111111
 0.         0.         0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.11111111 0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111 0.         0.         0.         0.
 0.11111111 0.         0.         0.         0.         0.
 0.         0.        ]",1777,2556,1236,9,2
[0. 0. 0. ... 0. 0. 0.],56,477,40,10,1
[0. 0. 0. ... 0. 0. 0.],60,535,38,10,1
[0. 0. 0. ... 0. 0. 0.],59,670,41,10,1
[0. 0. 0. ... 0. 0. 0.],69,491,44,10,1
[0. 0. 0. ... 0. 0. 0.],65,592,43,10,1
[0. 0. 0. ... 0. 0. 0.],70,645,43,10,1
[0. 0. 0. ... 0. 0. 0.],52,595,42,10,1
[0. 0. 0. ... 0. 0. 0.],60,451,46,10,1
[0. 0. 0. ... 0. 0. 0.],82,639,50,10,1
[0. 0. 0. ... 0. 0. 0.],78,607,42,10,1
[0. 0. 0. ... 0. 0. 0.],2212,3394,1730,10,2
[0.  0.  0.1 ... 0.  0.  0. ],2342,3545,1880,10,2
[0.  0.  0.1 ... 0.  0.  0. ],2324,3482,2046,10,2
[0.  0.  0.  ... 0.  0.1 0. ],2176,3474,1808,10,2
[0. 0. 0. ... 0. 0. 0.],2143,3724,1491,10,2
[0. 0. 0. ... 0. 0. 0.],2306,3744,2282,10,2
[0.  0.  0.  ... 0.1 0.  0. ],2167,3424,2912,10,2
[0. 0. 0. ... 0. 0. 0.],2293,3650,2157,10,2
[0. 0. 0. ... 0. 0. 0.],2380,3511,1678,10,2
[0. 0. 0. ... 0. 0. 0.],2363,3672,2035,10,2
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89998,5852,89442,10,3
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89832,6586,89447,10,3
